,adview
101,363.7489469503614
102,7.382764885702841
103,734.598500107594
104,71.19193724987367
105,3863.4212028947945
106,25.245324784084644
107,557.4666907800843
108,5.57627775922081
109,2012.4154291706718
110,341.0912550986584
111,732.5041334442371
112,414.8053826207722
113,18.79805111307309
114,775.5100642862889
115,298.33704302015326
116,4.695404473584577
117,311.2435221443506
118,1762.282833868709
119,56.20570547144627
120,37.048590297086996
121,777.9933873070104
122,139.65490967394283
123,65.78441056625026
124,1073.266845160461
125,507.67381400978746
126,25.418640853291826
127,1435.4875279080445
128,1207.016435166572
129,223.20482175009016
130,1.9231255829343157
131,2.4959282268112206
132,433.12450184195325
133,3.2413283606728682
134,3.4662255518002683
135,4.247574754719654
136,7.261091972708506
137,8.247465719922678
138,23.98324026581117
139,64.5988180637234
140,188.30063716248648
141,3308.708489135072
142,2.141419219848776
143,15.185284308458359
144,377.3021219935055
145,1.6783526509105398
146,46.00481281308879
147,3.8814590047445447
148,57.358662973640755
149,25.825620716233722
150,192.09740699256184
151,179.88765434117943
152,17810.47930152456
153,631.4115949393153
154,2020.8893159843647
155,16.968507126596922
156,5722.733388182229
157,1.9053706567528659
158,1417.79579703897
159,14.94589171104204
160,6998.531265149285
161,776.7144987574834
162,8.693996084644079
163,16.835679022433784
164,10.35052190078708
165,218.79311596965115
166,23.299558680010332
167,9.117152921413352
168,744.650890109213
169,38.23164134121236
170,748.9736426941091
171,1029.1109856801322
172,8.575797312434444
173,17.871318265104584
174,4.380066739353434
175,92.76496897888072
176,8.780226980591863
177,61.69268037580268
178,118.3810070467209
179,905.0596777354059
180,4231.646013751833
181,104.1337911238053
182,1407.542776398575
183,41.747168098995864
184,2.823602064095251
185,10.464250646068788
186,813.4452425156868
187,7870.772648941839
188,20772.401755701547
189,135.825955097562
190,357.3973773791656
191,11.06030545828904
192,932.2970646724531
193,116.85738170410663
194,329.66306291036904
195,61.75986296806081
196,1959.5459342900808
197,502.0662135103737
198,61.98821914412931
199,26.901549601326828
200,5.9410807703951996
201,81.22563160394971
202,20.864175754148924
203,29.129573801719577
204,2.520302763114644
205,374.975586606121
206,27.457845090380793
207,531.9962580405464
208,1070.2391995737075
209,11.14649756368757
210,6.905959711644629
211,5654.978819456405
212,40721.92953014348
213,2814.2169941944994
214,1.3174128715780984
215,190.65557878346618
216,72.88461721818655
217,257.83180447191984
218,1380.921952474649
219,689.7845308999018
220,2.97816596846432
221,247.01345656679524
222,727.1849499469529
223,1072.6135949657228
224,29.217931765657646
225,228.80516490660105
226,12.543808749794415
227,364.1939210287272
228,1.6796148703180693
229,2.3778407108275816
230,34.358932055449735
231,10.574782491573608
232,106.40136051059443
233,708.8497452177626
234,69.63665375612067
235,877.3381822402583
236,9082.021358078504
237,2139.012530643876
238,63.619268032962324
239,4168.896346945985
240,3.964096676622822
241,70.43217723334938
242,2108.5105410793158
243,44.837629460539404
244,16.242851781540345
245,598.1581561184985
246,1457.0213373485683
247,9.518016557059397
248,3614.3740937951893
249,1867.0320861848472
250,1.636110195527057
251,17.05333160578993
252,498.17990882011276
253,9578.762024631134
254,141.2318893790204
255,2195.123803365571
256,8.11333778835414
257,2475.5737977289887
258,83.11899875057908
259,300.34025710106243
260,490.16015168308206
261,21.61327961338925
262,1321.7754447163672
263,1704.3486779161506
264,7260.270706326652
265,4.330863092685492
266,416.89233447566437
267,21.872392637772954
268,111.64175250610695
269,100.59327673195466
270,1795.3466888952141
271,2.037623708551582
272,5377.425021984298
273,403.14766638407076
274,25.617590228607646
275,1365.5156618303063
276,19.714508362951722
277,88.46526538911908
278,92.56574084554522
279,957.7222663154981
280,1483.9559476413788
281,69.30748635758474
282,94.47291056806647
283,342.9670471411378
284,2041.0893601867965
285,155.7114061037981
286,88.07127833074084
287,1465.7384972980558
288,80.06947105462497
289,981.2691814986745
290,1504.1724600050607
291,40.079087983109474
292,2.6922457449408883
293,738.0740918515127
294,4.724773672444276
295,31.824538747423016
296,680.5192074698357
297,408.38866172983
298,29.839799040974885
299,843.7176674685142
300,227.44047311820265
301,18.97953294067893
302,19.185134060081335
303,12.727613475559465
304,160.6837692490394
305,1541.8461298199015
306,1435.0897365730825
307,2151.444498758434
308,61.98748108899794
309,760.7617300851983
310,87.69544823928945
311,1461.7283253439327
312,23.5277134756928
313,544.9156715240304
314,339.11357296402093
315,595.834962006215
316,137.17853232406347
317,2666.0124600427994
318,27.3649313785516
319,98.72245968684109
320,296.3582673194108
321,3.1870277212135414
322,44.37406006175466
323,79.88468630983158
324,1459.1620520858241
325,69098.7214559869
326,186.1271790681037
327,9.56401842357995
328,13.160675475495568
329,12.292850872952346
330,9.636143664674732
331,46.93863317673664
332,80.06202280827917
333,155.7775198547513
334,149.48392502482704
335,49.43063220058315
336,1163.2253291884422
337,6.961976743399687
338,373.39573207230484
339,1.397583460594823
340,34.827537649186226
341,7.700447119586508
342,673.2672780547973
343,10.686166429726121
344,14.235505186244177
345,168.50414852253
346,17.912369990826654
347,34.48327124435839
348,4922.332420578437
349,70.45163217243586
350,921.2097727947838
351,2312.9314946839863
352,3671.6500693897547
353,2305.144442300433
354,1225.3038033048222
355,610.9761275902988
356,25.92055857542357
357,9.766926456087361
358,134.3403434635503
359,97.78868185607963
360,1402.9238331817871
361,5234.025379316137
362,367.316491710739
363,10819.934194225962
364,1577.7717328440624
365,111.16731807644976
366,902.9154791799514
367,16.72219000924132
368,14.423300491770616
369,362.7843234098913
370,1658.4320285812057
371,2322.8664360685866
372,22.91494334054079
373,13.355810435497768
374,5378.779446106649
375,19.007054897288167
376,737.5815531957686
377,67.95482158737546
378,689.7552900311192
379,434.9619065385002
380,5077.728572024837
381,14.251325222871865
382,408.7318069788066
383,11.39394636883756
384,12.972784824243263
385,69196.7045332664
386,220.74607662928523
387,84.25593263576076
388,671.9916696061132
389,5.119997234822178
390,66.07322897794161
391,76.36117465092956
392,144.46844230428533
393,830.1466494115857
394,1085.4699662950943
395,51.04585888792986
396,17.052149727590994
397,105.15603510710741
398,13.391688613988874
399,91.68262712558685
400,7.201279193630176
401,6.79041683871227
402,5697.513253380456
403,9.519957023172495
404,368.6438337221009
405,185.20538995853073
406,845.8882046345243
407,43.60643207835318
408,250.38168578335404
409,26.89230659798003
410,2.8144726742246053
411,5.273051495734316
412,4.894418902603896
413,5572.086662831886
414,165.32337334420365
415,514.3423045206172
416,7.521500946628935
417,47.84588808783585
418,26.95925761913802
419,2992.3771360582837
420,140842.46921644334
421,204.05185250585185
422,18.551071258074206
423,195.49112545020498
424,6.517073768509074
425,2653.1957520703495
426,756.3094139911186
427,86.34096930330459
428,1088.9521183586835
429,2.3952866392611223
430,102.39176925573392
431,13.828096385957956
432,519.3622081471673
433,155.97810088776293
434,362.0680254930658
435,5.85281628180091
436,2789.3756650756904
437,432.30010677858337
438,399.67465283331506
439,262.42242384632766
440,3790.266816034227
441,3204.976779859693
442,3.3207859750666664
443,1103.5581960998256
444,351.0748013476573
445,20.20260535572429
446,860.0591552001664
447,66.6290563989378
448,12.903694991177261
449,58.03130005855703
450,2427.923670858681
451,2159.3055375483336
452,2.1089095317793602
453,1037.3240659704238
454,8.18218889070612
455,14.819522140168669
456,4082.3395687523107
457,67.1540367580923
458,285.24532295142643
459,12.128593865430696
460,1183.6565050338204
461,157.43869543264577
462,61.234769114076215
463,9.285973342917814
464,700.3231668370295
465,194.82751171546252
466,423.96849250480426
467,26.80329183896252
468,48.75334728590572
469,5.442682369111015
470,407.24699896257965
471,13970.813661548484
472,938.6363525995102
473,3.012871400626171
474,24.252654694178982
475,1084.1304683026822
476,16.638117328262247
477,5.292021595337751
478,2632.25746467162
479,34.3471139669336
480,3.587066022639382
481,122.53659352753537
482,16.351092327611894
483,544.642037044671
484,46.54666149705153
485,12.640013903432
486,15204.052865796612
487,9.538971485029547
488,53.925995309738575
489,2492.968139571798
490,342.8161486087382
491,24.083767447595775
492,1275.8906372182855
493,12556.32058348794
494,727.4305259619587
495,18.129992610598755
496,27.06396836462116
497,1691.6101877215717
498,760.8480929358151
499,1903.4817912048422
500,5.83572854569392
501,113091.70642486558
502,72.3221934946298
503,179.3988198410878
504,8.040288042796758
505,247.51320187352113
506,1029.2078632116325
507,202.11261421690153
508,138580.34709871677
509,2.591549258668174
510,162.60216658114516
511,653.8348623310177
512,385.78749429237024
513,18.293462826239224
514,9.07205571034703
515,23.787473719749897
516,5.225645817281003
517,15.243051157666102
518,14.432164507697303
519,6.601757976982096
520,51.86049877731252
521,326.7194660721136
522,8.319459179347847
523,6.014853676934839
524,3301.4042814737045
525,82.5817591353471
526,1097.2448993072026
527,7.6823330386454325
528,116.5222571891931
529,3401.407532103111
530,4236.276669266084
531,3140.749766859971
532,16.39258573826593
533,132.21277269834266
534,2294.6424394247333
535,1.6973117097187074
536,339.93292746389073
537,234.8210710042298
538,25.77341092045323
539,12.83543684896587
540,902.8727621685757
541,12.008040089212558
542,16.02726032400778
543,152.42843939173738
544,768.140047414763
545,49.57385557991572
546,54.45084261436384
547,1270.8509450771062
548,3684.2865078725854
549,46.74747424466682
550,2292.087909899404
551,327.1368945659433
552,737.8863431857336
553,2.1404188012452217
554,3.6559088828369277
555,156.3121285809367
556,1398.1915152037504
557,1.8998217171990979
558,1381.2181617146819
559,2989.6987581179133
560,1475.2058918060677
561,331.50502481763647
562,2394.3124262010842
563,428.29230951221484
564,21367.160191965046
565,12.200692960891908
566,217.8149020863448
567,400.51066544235545
568,461.4901928615735
569,447.3988143713962
570,1662.5135738090692
571,303.8065117408041
572,9319.077954422015
573,10931.443582138487
574,1363.3962321415543
575,96.62769225209414
576,103.00873675026104
577,584.328154032437
578,1814.2533153217782
579,1308.5363241642333
580,72.64484648031139
581,4.6519618046201305
582,159.97482811649724
583,11035.353227948195
584,403.8441092258015
585,4.604044893990237
586,4.754624567238719
587,56.30841637569451
588,457.39862699447826
589,872.131320525313
590,38.79831713331873
591,1123.2747195911952
592,1559.2094387667355
593,1.2928285269113866
594,781.6566133252262
595,279.4295982727208
596,52.04704133968723
597,294.8102182212704
598,10.243375924126969
599,26.340956750621363
600,5377.425021984298
601,2.4610678487987
602,15.062658776808835
603,544.1960073258398
604,7.951881224648776
605,479.05855005741637
606,20.587769295717592
607,82.1446583877474
608,3274.162995881307
609,1553.9321804257652
610,64.8564798807079
611,4208.184647307466
612,352.7718101456142
613,724.4200816999031
614,163.21548974553122
615,86.11044169710672
616,59.31344017569902
617,3.8911234815919977
618,740.5809050674758
619,1803.0387159232914
620,945.1593601612393
621,12.6281248871609
622,547.4412145766996
623,5.036104735011789
624,5052.426268562024
625,832.8824507500873
626,299.56220328830665
627,18.26714042699783
628,433.3855269948014
629,1013.6630601585828
630,11.78938629205915
631,1519.2290691894416
632,3094.9763401724904
633,32.356773684566996
634,601.6243411154608
635,104.27017186624757
636,3.043970681443922
637,13.23713967438641
638,4118.486957448832
639,2873.1437681704438
640,374.943672614539
641,238.9263584068453
642,130.24050617024642
643,134.86603173781737
644,480.31400979599596
645,103.19422051479545
646,3554.8250892684528
647,11.494374105885974
648,1790.4350217894278
649,21.2146547048356
650,1244.5848259487452
651,611.5422742481313
652,7.999452224416534
653,60.91364006191787
654,1024.0362694054018
655,2336.2406270917
656,3.496867284268896
657,4.296705351851378
658,3.9201279758136023
659,1810.3978281332163
660,928.8019054934044
661,226.48789666496137
662,9.023436608315427
663,6.733061686907962
664,1.5185923363803795
665,61.18554061889825
666,11.287860348331995
667,7.71132871082312
668,262.45683676078875
669,1659.617662214957
670,21.82405757283509
671,5.979055957505068
672,43.20505244865275
673,33.23761550382079
674,9.49565867950584
675,4964.677681198673
676,150.7382432413986
677,246.88610335512746
678,1712.7226500614454
679,12.621021260028744
680,1.5064158580428226
681,173.16511131366397
682,11.182839339673881
683,6516.909766739979
684,13.966028098860194
685,52.332886014556244
686,49.62629832226666
687,3787.7009781659785
688,8.728090952574316
689,259.7627046509539
690,71.58306990233585
691,3357.9538937264047
692,48.18656475078144
693,462.2161572064261
694,269.07534333571834
695,16.848013237194863
696,6.95165272988643
697,16.260215763772138
698,17.538622804385277
699,4.435650664997383
700,1616.7768086874505
701,21.622143529103834
702,1251.2983882557864
703,20.927262465375353
704,58.170434316792104
705,25.400273587298837
706,7649.8264231090525
707,1166.8534176969595
708,30.89854854237019
709,908.6283157269199
710,570.2042429941688
711,2515.9369982021085
712,879.6765305725806
713,8.03834757390191
714,1967.0218269643478
715,1899.6022592997508
716,120.44468557093859
717,1259.8240306947107
718,261.42057503747856
719,16.479083923532336
720,814.4407880583511
721,26.029489849416432
722,2849.3645358758613
723,7.547793496715827
724,55.351865923192506
725,5.049826632991344
726,62.454798564767145
727,2601.481573272381
728,670.445272274943
729,23.041543851330076
730,156.66683661728146
731,9.552178860817119
732,205.2308047281942
733,1479.4469720137674
734,295.4732049813113
735,1.4666091761345832
736,4.007959087115603
737,2117.5604040443222
738,42.588600520641855
739,339.3294106879675
740,138.99592858889417
741,7.189669843642199
742,3.697833976943557
743,732.1420490583437
744,346.8349488167384
745,5.42616535229607
746,3.304757602916319
747,49.08021211613647
748,4.264239864057908
749,301.21593851536164
750,4.329662882168902
751,11189.783207273513
752,14.037786119017493
753,605.0539272407284
754,3.8929914838664224
755,645.579253939788
756,4260.937260498533
757,11.03719967897267
758,18460.505871316214
759,7906.60186366581
760,1.9414711076518734
761,8.62438271312811
762,206.13877036204724
763,2.913912321011937
764,2339.739932075443
765,1.9511263871377864
766,5.56806382516809
767,915.9318316298752
768,374.15550660585023
769,52.25890984502017
770,5.580245575199704
771,9.680179672627212
772,1939.3481335981112
773,58.04406374061732
774,15.982459305642918
775,143.7540275243219
776,28.902236174815698
777,9.62542838024955
778,13.313177350829873
779,144.18679955451924
780,141.0186494133435
781,1146.7230492261783
782,228.65237969398248
783,236.71349614267785
784,3.5063195140583696
785,1262.8160840591604
786,372.9058563207094
787,3.136753920842876
788,3.7743603192272555
789,306.60404389731326
790,784.4952667001568
791,3.5932479432385027
792,7.460308927966103
793,975.7106723270249
794,24.884007267507535
795,394.2032567919447
796,22.55537247487941
797,57.50843251057747
798,267.80349804139934
799,2.8587759334359446
800,149.55047007518107
801,15.372073013450663
802,59.17907594045722
803,3945.321166765872
804,25.684244114503496
805,238.1085188463143
806,114.74709999860399
807,9.055640209039108
808,309.9979679690549
809,201.1130629444773
810,57.3271519295475
811,2051.3601603979614
812,2140.1704640262196
813,27.36205055427339
814,3117.4323221985005
815,18.70175480611573
816,62.324609035778266
817,826.3794883825436
818,7847.975814976801
819,996.4861945535858
820,152.1072046022074
821,60.88325012527206
822,25.178786562997043
823,1830.168435817711
824,990.8544470042536
825,39.47770659373356
826,60.7975123883471
827,3302.5020437973803
828,26.64679185878567
829,5.821870785741649
830,146.74663110550378
831,1.888054431953697
832,64.67069404162696
833,19.245187385441888
834,17.51802738891637
835,666.5178614565948
836,22.58979275253286
837,49.61265470311741
838,13.035525039877088
839,1.5451533440437422
840,1839.3970757377015
841,574.796304966178
842,2465.35666368468
843,386.82630406622155
844,1468.040568335359
845,5677.128877231286
846,99.13769020727815
847,1081.0546622457418
848,6.4168880063437514
849,17.551842162300737
850,2452.1169764320507
851,23.941546599566962
852,308.71165859130434
853,4.088985688863445
854,451.6844428140729
855,43525.90806097542
856,32.61062773815073
857,236.0876811982641
858,629.4865523989524
859,835.3341046681142
860,2143.685191034513
861,371.1377044253934
862,744.008849831798
863,40.64851650025914
864,35.40449641470526
865,29.476128511444294
866,28.99666107955631
867,4.444677513819851
868,23.611383415259812
869,2.5111846814545915
870,24.633543839046034
871,273.8661010092532
872,15.794123243977857
873,9.271462973920022
874,77.09695696675458
875,720.265300989899
876,124.8175403642303
877,30.373722915147358
878,2364.830519313225
879,21.571474878572026
880,3439.8727783636155
881,10.6129033888753
882,323.3047665469274
883,564.3113960337573
884,1053.736352776068
885,12.823171778418814
886,307.475626311669
887,873.1321260179503
888,13.612163448519642
889,243.6286489826628
890,3357.0148310731274
891,8075.206993775823
892,4157.6722304529485
893,442.60871319910336
894,373.46010267011826
895,14.896772580754359
896,5769.4185965765655
897,9.295826262803777
898,5.629177498319539
899,2.4172236831773217
900,47.142354525681974
901,241.46319014820634
902,2476.717723158244
903,860.8990242970999
904,695.0733940639235
905,3639.1387142791586
906,257.39533281034966
907,34.230936351770836
908,563.2605689733588
909,16.920218092210774
910,63.345174064189486
911,25.86103266387842
912,1436.630136040046
913,3.3252946036181577
914,18.2246197691554
915,35.454992415672606
916,78.64008332967164
917,20.61550375999401
918,95.42880145122375
919,668.1533198213849
920,1042.7026617796262
921,9.008683062031613
922,434.16880024875144
923,1949.2352879202597
924,59.74720389695761
925,51.5964030733578
926,1192.4040638238769
927,1407.954138959014
928,1065.69514867605
929,9.51363610191537
930,617.5864723274552
931,10.342794011544093
932,36.64865871486997
933,3428.150414056643
934,5.389624282475479
935,6212.921970373206
936,19.81021218118945
937,843.194465651639
938,2166.6826499989957
939,30.510726872898868
940,4.123503584210827
941,208.682769945848
942,1212.2379947098425
943,163.98984437188778
944,2975.2345183095777
945,13.85613982898213
946,44.96088482116963
947,283.77867015568745
948,53.071111245120655
949,30.684076493802326
950,4189.631083876194
951,477.6035785841858
952,5083.642423767751
953,2.138220817537182
954,312.6911554399301
955,48.91072167936169
956,3178.9204761379283
957,696.960628895158
958,127.16788903542336
959,26.810484938692703
960,2.5280822849750506
961,10.644278284338995
962,150.35347133582897
963,239.7867739520681
964,1007.5532687185914
965,552.1770280875796
966,162.08061485608314
967,190.81108789669318
968,3.817967473991158
969,1054.4536728493265
970,96.77509445541864
971,236.37114635134782
972,101.09439278139064
973,16.735758057029358
974,2619.8404105948134
975,29.233355072716336
976,3.8219022949801897
977,320.69324599499396
978,3954.6501535923185
979,28.65888890857831
980,3.925931097087636
981,2834.272519074307
982,103.41979644317418
983,86920.05325915279
984,369.4335812869309
985,15.905945059026207
986,584.8326120614279
987,96.90904006053759
988,19842.629452936497
989,11.28064359206073
990,20864.1555676903
991,1098.0570758483443
992,1199.6783313207447
993,10.095201015516663
994,14.696358017622092
995,159.44617604495284
996,27.451605759530484
997,2258.660562684634
998,733.7822462591154
999,1803.7726434555975
1000,44.95310370334553
1001,457.57993571153384
1002,4053.349364748457
1003,33.59649991146885
1004,9546.809022343701
1005,11.751386264351945
1006,2.946164714776316
1007,47.11828463144112
1008,3.868219472132691
1009,11.205567050728048
1010,5.139764916683235
1011,113.02664125094117
1012,5.194693371556132
1013,735.9743103313247
1014,301.7515132643332
1015,2879.4542193606862
1016,7.152561554442765
1017,201.20900860244856
1018,567.0671142808324
1019,1263.8108262775886
1020,3.806326376929998
1021,52.76395649599069
1022,46.45054041543182
1023,119.86405030714194
1024,192.19128772834495
1025,10.578191615618762
1026,3.785761287219765
1027,137.9315742209233
1028,6.090349584324681
1029,1903.495644041387
1030,26.93717250671511
1031,340.9252858180414
1032,55.478185397445344
1033,29549.24102462311
1034,200.68020045306326
1035,40.21754307277583
1036,2184.5145524019845
1037,495.7287725996841
1038,1606.3602545019967
1039,74.29648455186545
1040,61.45964914976403
1041,8.34027845229344
1042,1552.9651107025963
1043,2213.241394110183
1044,3942.0934752860617
1045,570.9256290106468
1046,6599.980768059552
1047,1666.8587978511353
1048,648.7894354659595
1049,7.010133164022356
1050,650.1894407850242
1051,3.502383695535455
1052,1140.9141827443214
1053,18.024808760683094
1054,13.411321276841266
1055,5.889720508634635
1056,210.621730294431
1057,5.3882013523383545
1058,130.27167003563937
1059,145.32145580613226
1060,283.20842017095333
1061,194.76059730065802
1062,3210.732448643258
1063,851.5584828926337
1064,1748.746683007339
1065,6.105114168523636
1066,4296.471934127497
1067,92.5859518498131
1068,11.248711150740476
1069,14.229954707941246
1070,33.216664532153736
1071,863.2262667529751
1072,18.23501608296006
1073,18.93969397708362
1074,2497.8328114721303
1075,495.34452511721435
1076,627.7633693026384
1077,420.9198645500271
1078,259.8293062392975
1079,1732.690821867854
1080,1020.2381923241348
1081,6.589763798121359
1082,139.46004421064586
1083,197.73358450661107
1084,31.866944384078128
1085,25.36445138027177
1086,2671.1864870707695
1087,2.0733077004801244
1088,8.214388345383181
1089,338.6291264352094
1090,6108.832197787793
1091,180.63072488098112
1092,760.1730182224799
1093,161.1621042186205
1094,609.315967127433
1095,93.12773707011907
1096,1056.909284651608
1097,16.77830131732012
1098,1.4282232639783174
1099,2856.040001895087
1100,101.71503538015513
1101,60.94583559133614
1102,13.93115537360012
1103,309.35085511896375
1104,76.80095441284216
1105,20.28253205102523
1106,1719.2643828358832
1107,8419.431552032693
1108,69652.18358336049
1109,12.537740062118933
1110,5.7250469481347785
1111,158.71993210187804
1112,155.33752338011536
1113,297.285824875605
1114,95.80875810439338
1115,56.093396137287485
1116,507.9360072603215
1117,7.496058161178586
1118,11890.649068762232
1119,18828.027191218716
1120,8.885480869617869
1121,115.54571120665558
1122,2657.7017158642743
1123,48.77760820890938
1124,1885.080155244348
1125,338.0440419241065
1126,5.755053410868568
1127,6.877861136210463
1128,9.113709933517955
1129,19.149771734920684
1130,630.9337516187792
1131,7442.2541013834925
1132,2.497700916170092
1133,157.86057706302495
1134,7.309031537512778
1135,655.6627969364713
1136,21.552259149831226
1137,15.289683978568746
1138,262.96036594822135
1139,676.648635861525
1140,19.423036071922027
1141,1561.4543076058026
1142,4.997745483995328
1143,8.035351683759037
1144,117.3627316330383
1145,978.1851205662651
1146,794.7300967569042
1147,7.333859453771288
1148,122.50067040938151
1149,9798.74770458247
1150,226.4643269803776
1151,694.7135454270319
1152,16.33741942140302
1153,792.5542575671903
1154,271.96656252494546
1155,92.39167160362967
1156,3096.193363372906
1157,3781.728327096936
1158,235.97577837554715
1159,8.123816946567155
1160,384.6528386222269
1161,992.0066631043999
1162,4.217797573138763
1163,58.324339678089075
1164,1192.7115644154146
1165,5.091748050699522
1166,298.46786794392284
1167,1596.3077104048623
1168,2191.4897721544367
1169,921.082086781755
1170,1180.0192999667097
1171,30.516676190538252
1172,102.45724060006556
1173,176.68862673034263
1174,196.95104855899189
1175,52.33446802563822
1176,25.220045943571822
1177,509.69528786044066
1178,843.7995126672812
1179,20.270646364782795
1180,1083.3522118546437
1181,408.48726684660085
1182,1112.7450330440101
1183,245.62003224892985
1184,17.384756814101006
1185,774.7533164912613
1186,1.48661752589228
1187,442.71264846156896
1188,210.5302592814888
1189,5631.792370890252
1190,1047.5883358293295
1191,6.915849931232469
1192,10.173138499885532
1193,143.11219511724468
1194,154.3560813443403
1195,11.601996246496054
1196,243.71749874842942
1197,7.17574942385913
1198,42.38880984578942
1199,890.0847779174942
1200,1450.1616088277299
1201,1.2100945220110595
1202,10.047654517400188
1203,218.58599714915974
1204,570.8851603740762
1205,1035.1778283870437
1206,1479.7537684103625
1207,1417.6300161379806
1208,317.8862455281624
1209,22.28601565229987
1210,597.5340598629796
1211,111.83988351909392
1212,106.5993674395768
1213,1460.1022158569335
1214,62.81992966957003
1215,12828.158946211073
1216,439.88573205891544
1217,58.784925607529296
1218,449.86597713208806
1219,396.24819980811696
1220,437.4750411494689
1221,12.402878487437228
1222,12.87524822310633
1223,583.0080050646221
1224,374.9165270693505
1225,42.72427637509437
1226,573.5842698660292
1227,18.54586677612099
1228,11.991963684279815
1229,446.946463965228
1230,2276.39562069656
1231,680.6904922878864
1232,89.26840869383281
1233,1083.4060255941854
1234,1.2198667581982077
1235,2.4889938134889045
1236,228.8257620927621
1237,110.32112442517085
1238,8873.139963985588
1239,95.95309926387662
1240,68.39591763463845
1241,927.4504041922872
1242,554.631677838075
1243,848.8151993293484
1244,815.2847426145324
1245,1807.8613414472936
1246,54.30425379257173
1247,13.642983805187255
1248,5.123068922408703
1249,467.9986491184219
1250,11242.982644981594
1251,390.64218814547314
1252,60.07337499232974
1253,1014.6921977498195
1254,5.0523083720869755
1255,40.0669501488402
1256,4.372874050010989
1257,7.164866109746694
1258,1675.459291633081
1259,7379.15587468681
1260,12.671540988430722
1261,5.898747967051556
1262,3850.749743575133
1263,19.537021855267305
1264,11.263527301581938
1265,115.27158387300024
1266,44.04357068179473
1267,748.4414425961618
1268,638.3893649497468
1269,36.66252276712244
1270,15.194866989025575
1271,75.53505674677744
1272,118.79260378919095
1273,31.64066714645287
1274,7.435918835860118
1275,102.85468048296921
1276,11.345481175332631
1277,51.804382287574825
1278,757.8845816127963
1279,5.848581443657099
1280,6172.591968060738
1281,15.405355780156746
1282,2447.5503982068594
1283,435.22964833843025
1284,21.073413463675443
1285,46.21413596368448
1286,48.212040548736084
1287,346.13569703219054
1288,19.912843572479336
1289,8.301878052071505
1290,45451.17775626999
1291,7.0920517919427
1292,7.920447159497234
1293,1267.5328128806361
1294,1542.4525796724147
1295,10.446495200858312
1296,14.237791000391844
1297,333.32372385300204
1298,545.8756283491147
1299,1925.9755045502616
1300,4.4370942409201435
1301,11.665754259757284
1302,1043.2790124975652
1303,1124.2033452745345
1304,9.52934311818008
1305,394.33820701655634
1306,64.698358106172
1307,5.412294865975864
1308,36.10283787876246
1309,11.870969972750943
1310,8.068619746682513
1311,656.0114791901046
1312,4.604113365259089
1313,8.560767254899606
1314,2.857923572799793
1315,321.9832455896208
1316,2.6490927471447514
1317,429.17644348399836
1318,398.11295820636167
1319,474.3026995823915
1320,236.35900702437755
1321,19.788571603002154
1322,1133.9767710846897
1323,25.405800463606944
1324,108.28899710114618
1325,645.2706043800937
1326,1348.5165843627642
1327,17.63247457554291
1328,426.5673517150299
1329,2838.8136898836487
1330,180.3949368451415
1331,327.54606446222465
1332,3.080298092507735
1333,42.213564051336235
1334,2030.253942672155
1335,734.3008687383058
1336,789.2523467245312
1337,110.17307926693385
1338,982.8568696833593
1339,356.46387331807745
1340,1733.247437522365
1341,69.62206038999366
1342,606.9402762144422
1343,1379.1807251195478
